index,a6_flg
1254,0.6439891601160248
1255,0.5827733894228974
1256,0.5058989865682555
1257,0.47955614512271416
1258,0.8573329754930348
1259,0.4648584953819875
1260,0.5490302484258768
1261,0.5161198075728567
1262,0.2721933151529007
1263,0.5415396394831246
1264,0.5711476375084841
1265,0.2732636447000757
1266,0.4100051095399053
1267,0.4066280426382277
1268,0.520640954696463
1269,0.0860495081588043
1270,0.4542580819934717
1271,0.26751588663881
1272,0.10116683270090306
1273,0.5791546653188852
1274,0.12564391520332974
1275,0.23218981188327223
1276,0.4444231329949505
1277,0.2547803064072436
1278,0.4060775863141484
1279,0.15221044031892322
1280,0.3792835568044167
1281,0.36584881031586125
1282,0.3574649065093153
1283,0.035519729543312104
1284,0.36297118705857473
1285,0.27683816290515867
1286,0.671748047196245
1287,0.16873524437914936
1288,0.3948408400688966
1289,0.6064916526820588
1290,0.44456587460409874
1291,0.11603155708408516
1292,0.07017203772305819
1293,0.543301858938994
1294,0.23164768628700516
1295,0.2512869484249079
1296,0.47577235317348765
1297,0.7315272978661281
1298,0.09396718127568583
1299,0.3859430695776085
1300,0.7763204743706231
1301,0.17790569181351895
1302,0.1774092004406861
1303,0.35576581133150764
1304,0.2587308030890104
1305,0.49168175536366565
1306,0.1393442496220804
1307,0.28015392746908047
1308,0.4647563646263169
1309,0.9321754634088681
1310,0.48855765883714164
1311,0.26236006988744015
1312,0.48652001989731697
1313,0.6498524420277219
1314,0.2123412039860224
1315,0.7620582123729657
1316,0.5079499098160145
1317,0.30517775683153286
1318,0.6908240235798512
1319,0.18899310918542547
1320,0.5062499266946568
1321,0.4067497409599509
1322,0.3096629999325502
1323,0.20201476653931577
1324,0.6474975823562271
1325,0.5056824540440867
1326,0.17913335203040398
1327,0.3848206678832902
1328,0.8289215273607212
1329,0.11301029834457994
1330,0.08574899906595586
1331,0.5095182884222834
1332,0.634839890869321
1333,0.23038400725558592
1334,0.12752002040026528
1335,0.44627049607014385
1336,0.11031226838811062
1337,0.17168090485793328
1338,0.4493978808254922
1339,0.2476442446019698
1340,0.16952078794393707
1341,0.5690642611729128
1342,0.5422914433318008
1343,0.3480875127926335
1344,0.7429627441316079
1345,0.5462590177162746
1346,0.30661025861785335
1347,0.6779441648462367
1348,0.3402492875633501
1349,0.4951028654731002
1350,0.19533352109405308
1351,0.066708155108439
1352,0.35449702461932664
1353,0.6106305445926659
1354,0.3581999990214469
1355,0.9343991719227204
1356,0.44563920611922364
1357,0.3690784348471468
1358,0.11429350378562089
1359,0.38220822299640667
1360,0.6251493919894168
1361,0.4179179685175248
1362,0.20450071745862505
1363,0.3251870816215833
1364,0.21330987825806688
1365,0.6348651990068496
1366,0.29273232568164587
1367,0.3750256030430803
1368,0.16706230410244424
1369,0.29190531424482036
1370,0.3181712256385899
1371,0.6734442902068872
1372,0.4888057200803245
1373,0.13185819596661558
1374,0.49866419759099295
1375,0.2593092766519925
1376,0.17047729377788562
1377,0.18390326296304974
1378,0.6006404169069351
1379,0.40472310809438883
1380,0.34286308071764204
1381,0.3643289941852002
1382,0.540588714763603
1383,0.3233618610034851
1384,0.35714770132127616
1385,0.31896900451584037
1386,0.299791523040046
1387,0.5105593745357238
1388,0.17689927688021553
1389,0.10018446459900793
1390,0.5234497742330357
1391,0.40742507649483123
1392,0.306567295251161
1393,0.411762590601328
1394,0.656503319843772
1395,0.05958536044651129
1396,0.3528940179996355
1397,0.11045634405515223
1398,0.21690499994494486
1399,0.7812422759353642
1400,0.30017860815175296
1401,0.7012736160191718
1402,0.3411412073733716
1403,0.1419150109017723
1404,0.947674680356153
1405,0.3326592757201774
1406,0.24944980783544585
1407,0.49779800670398167
1408,0.5244048726811796
1409,0.20471595996839267
1410,0.15308061714687635
1411,0.3368097876273805
1412,0.39959656646527747
1413,0.14013357624718242
1414,0.2562225109901512
1415,0.18104816253596867
1416,0.3580552985963541
1417,0.15017747598109993
1418,0.05156142623082342
1419,0.5683020717616488
1420,0.2664663323603039
1421,0.39187797046984746
1422,0.3688633986922248
1423,0.2808052848821706
1424,0.3541317518954105
1425,0.20843587775198408
1426,0.41490402490141987
1427,0.12969438627713775
1428,0.4429378692638659
1429,0.8846589919368636
1430,0.07835112977611405
1431,0.27109925945303665
1432,0.2540643231449894
1433,0.1868547675602954
1434,0.28198542568463075
1435,0.44760042847337844
1436,0.28910986706053426
1437,0.40088393097018404
1438,0.24794221189971938
1439,0.08069488384095706
1440,0.1287252238284975
1441,0.12240366073244348
1442,0.5987908452998435
1443,0.25539765045507196
1444,0.2028962246843926
1445,0.4375829831142685
1446,0.22625939895203287
1447,0.36924966537268905
1448,0.8313680005138449
1449,0.2744008955973593
1450,0.09116750463786255
1451,0.1542333531237771
1452,0.49684637128364284
1453,0.2674304570187083
1454,0.27192987872334323
1455,0.32391762876776614
1456,0.49369303530709324
1457,0.2033560263182575
1458,0.10222767628324764
1459,0.8777924783772127
1460,0.5635730584522348
1461,0.6312296230148146
1462,0.45942908119993775
1463,0.1967830786507607
1464,0.21806731234315044
1465,0.6028396967018677
1466,0.10997013161701778
1467,0.14320662988462218
1468,0.2842378075024287
1469,0.9517989033020618
1470,0.390332317484974
1471,0.6558035635362294
1472,0.4699346196588025
1473,0.36487634078968084
1474,0.9336400984766927
1475,0.48577985732794504
1476,0.35143287518163635
1477,0.26015352310509543
1478,0.5116564680139027
1479,0.1736049755186144
1480,0.6979234464929471
1481,0.1258600650159849
1482,0.4264914356286245
1483,0.45522382085675217
1484,0.37636180977617373
1485,0.4393949742239785
1486,0.14566519461819746
1487,0.32702594622690895
1488,0.8242880687787392
1489,0.1705693523829238
1490,0.4558669343382196
1491,0.5975613130224687
1492,0.3697652529446284
1493,0.24841298717119178
1494,0.23289306273265953
1495,0.2982912202140281
1496,0.5218923774267954
1497,0.16916657136327412
1498,0.7299334770608532
1499,0.17435265586782292
1500,0.31551718182424504
1501,0.2932121554218094
1502,0.5764184853728929
1503,0.8331561887524239
1504,0.3189377605604782
1505,0.20309923054259735
1506,0.7389256249255584
1507,0.24868132960169861
1508,0.1768111812689121
1509,0.2283895377680261
1510,0.15291815409701365
1511,0.10612022006870882
1512,0.2806380729736955
1513,0.5403660128812093
1514,0.8241607883914747
1515,0.2856686526248895
1516,0.5936123681041712
1517,0.39995353091505204
1518,0.3341327203703939
1519,0.2348847652312869
1520,0.21617196140593983
1521,0.18713019366558178
1522,0.3856898469409307
1523,0.15093557959920392
1524,0.496436760343758
1525,0.5147197770305734
1526,0.6364734256699744
1527,0.3012834685380618
1528,0.36859465473962977
1529,0.44521693657563555
1530,0.549668525306825
1531,0.5292100887870834
1532,0.5308374157176382
1533,0.5795736051722118
1534,0.24703588293257
1535,0.33895599538586463
1536,0.8192318305162835
1537,0.32228621252934675
1538,0.7403878181543382
1539,0.5501533436740098
1540,0.5076459874750929
1541,0.41699133875305044
1542,0.6714465981110095
1543,0.6447012014045921
1544,0.23342828580625635
1545,0.39976084287196106
1546,0.39875426429453936
1547,0.366693378134744
1548,0.4624193282200935
1549,0.521039110113111
1550,0.39311704725076224
1551,0.18310548164360918
1552,0.1207325576186042
1553,0.29777792485006793
1554,0.1104990051479348
1555,0.24568735915752726
1556,0.5145774026765481
1557,0.5656242553958422
1558,0.40947677708978325
1559,0.8848813543262538
1560,0.45708552938861635
1561,0.436127932585591
1562,0.4539251181745718
1563,0.17994402097186069
1564,0.2763217083529794
1565,0.33461601882577224
1566,0.3612335202757995
1567,0.15414248096536007
1568,0.27292120466337844
1569,0.22293148659849388
1570,0.4136888108948113
1571,0.18939991221346628
1572,0.18608546402509785
1573,0.5945986752043557
1574,0.16680152119295658
1575,0.1327630635943026
1576,0.22873705107248732
1577,0.14062109273958792
1578,0.4227460820769961
1579,0.5468050429315746
1580,0.3486552413780193
1581,0.07227329069982716
1582,0.173005039036028
1583,0.11355126879689627
1584,0.3869941560249249
1585,0.5275934027350689
1586,0.19597154054675117
1587,0.6329215641648162
1588,0.09155519643367944
1589,0.2523710145832953
1590,0.6529581572906408
1591,0.4138964813228399
1592,0.29697874813630154
1593,0.4776751176007583
1594,0.2755509719316349
1595,0.283089472661711
1596,0.19207497254928707
1597,0.35337110921421117
1598,0.2948765705297942
1599,0.23831927109707798
1600,0.4615008252620503
1601,0.7415616223930503
1602,0.23119463988119504
1603,0.1733482146184281
1604,0.36473651426502046
1605,0.40552959817662776
1606,0.3331786167209972
1607,0.5294517580759736
1608,0.17506628274413746
1609,0.4367116563058517
1610,0.4526634220371714
1611,0.39450148418340236
1612,0.4186061401875271
1613,0.43608086026569914
1614,0.39048123538083623
1615,0.509347609769649
1616,0.2905568542226199
1617,0.059023919553961884
1618,0.12703517174040732
1619,0.5041849402805763
1620,0.6160365985083419
1621,0.09148854833097313
1622,0.33749517440039994
1623,0.37117263243168286
1624,0.40502925961886077
1625,0.2613874010719263
1626,0.4371456852882041
1627,0.9666232888528045
1628,0.13724254232594135
1629,0.6315597652509469
1630,0.8662799253544569
1631,0.26365014070964327
1632,0.18685695150623227
1633,0.15072243128163834
1634,0.3447827522778386
1635,0.13831646605738196
1636,0.41935226645853657
1637,0.24677656210461948
1638,0.13556240299507033
1639,0.7633207439195926
1640,0.6339750127837193
1641,0.4206750377167623
1642,0.47921605223289726
1643,0.23077345388283024
1644,0.07349436377083066
1645,0.4319695864792126
1646,0.9166310643999721
1647,0.7916676832124961
1648,0.3576751006557509
1649,0.06795691630461566
1650,0.24275805310832427
1651,0.3414073734014266
1652,0.27693095416662233
1653,0.36682696385839214
1654,0.14529635117734788
1655,0.11387068391274115
1656,0.49453646355471387
1657,0.20587023551867026
1658,0.18186950335983507
1659,0.23661172907253036
1660,0.6734755981914674
1661,0.41769086982439635
1662,0.32331435420185906
1663,0.6096791408491705
1664,0.4795001386617419
1665,0.34554813898530595
1666,0.12481778777515566
1667,0.18390403960804078
1668,0.31281698759098175
1669,0.35126753244916603
1670,0.6167083678427155
1671,0.4789824576613611
1672,0.8109779114786625
1673,0.4654423721181964
1674,0.3648691297639619
1675,0.741770838672715
1676,0.3954714194521014
1677,0.46512624533697167
1678,0.6635528196099469
1679,0.4065154826574584
1680,0.5148133293260139
1681,0.15892977434412553
1682,0.36192095758121673
1683,0.6318648467107579
1684,0.5073768531737424
1685,0.19307361919120405
1686,0.27648547954619385
1687,0.25627041727615274
1688,0.36499204183862105
1689,0.2459200221260571
1690,0.3360527366607634
1691,0.48703453463884744
1692,0.7279797533394659
1693,0.42030886135643736
1694,0.31656953722355874
1695,0.5671622736976959
1696,0.4432783219819932
1697,0.3948419504584747
1698,0.28804351192338457
1699,0.8740978255020665
1700,0.676914694025074
1701,0.5831094806601478
1702,0.1515368805657528
1703,0.37090627942695364
1704,0.3025390351322491
1705,0.3041786704011554
1706,0.38271752334349757
1707,0.7819979737985683
1708,0.21868924228126363
1709,0.9056502594967301
1710,0.18773937246980027
1711,0.32437212365658147
1712,0.4861326322932358
1713,0.09732655679197147
1714,0.5479526158260558
1715,0.41787874249496426
1716,0.5226821493040721
1717,0.5821353324420209
1718,0.4614984596462944
1719,0.13499716308080387
1720,0.35845364831552795
1721,0.48920675045202006
1722,0.3223015611658104
1723,0.6348917926843086
1724,0.19437994289297092
1725,0.9852304071702946
1726,0.49741117497834975
1727,0.27319632346870854
1728,0.4613643824998253
1729,0.32443810298550047
1730,0.1320725397227805
1731,0.5922727284982452
1732,0.2038487955186713
1733,0.6687692403331508
1734,0.4556835914977942
1735,0.10054275350404956
1736,0.6713436231305421
1737,0.37156673725702943
1738,0.15812604344297068
1739,0.31744255210618283
1740,0.2633220072578726
1741,0.6440926263544952
1742,0.1399977149064116
1743,0.5879021506355618
1744,0.26196010966385613
1745,0.375890208633201
1746,0.712187961164095
1747,0.10318487189638627
1748,0.26227754465266795
1749,0.26914959422708196
1750,0.4638181968977987
1751,0.36232717934835146
1752,0.4463423594546174
1753,0.2870200206459643
1754,0.2050067784654696
1755,0.45763387129742134
1756,0.3380693957390508
1757,0.15466348956624662
1758,0.38465718001737653
1759,0.4213706477879336
1760,0.6021005683749148
1761,0.6878172828191212
1762,0.2804310198071743
1763,0.30032592478022213
1764,0.1891832326083464
1765,0.18375265325541554
1766,0.5847769361981634
1767,0.5812977113614817
1768,0.331656221891836
1769,0.34799185738963695
1770,0.37801912256241094
1771,0.48740895219915154
1772,0.4273653114004377
1773,0.36021130622085085
1774,0.4515750139132248
1775,0.5695843014372498
1776,0.47971081547174593
1777,0.8661257056038854
1778,0.30093350316419587
1779,0.12827711896255292
1780,0.5604047572205381
1781,0.12784134549471998
1782,0.42636196683303473
1783,0.17421531101466192
1784,0.4716261038827969
1785,0.4958759047892506
1786,0.2897345846807964
1787,0.09190123609328558
1788,0.31855086348979833
1789,0.41935975835612477
1790,0.2571047869822021
1791,0.11459212614075437
1792,0.3490375756147394
1793,0.5333005976842295
1794,0.6435184656732339
1795,0.4045457262624948
1796,0.1490349329336664
1797,0.1603120512648698
1798,0.4726120167457278
1799,0.34845678516286244
1800,0.536351541212196
1801,0.6335972810002977
1802,0.4393819466125007
1803,0.2093480338720024
1804,0.10966952941949923
1805,0.2396199794094371
1806,0.4344711249080164
1807,0.19230891738577133
1808,0.17129815761314504
1809,0.41204647373363296
1810,0.18191129329218475
1811,0.07726222846867571
1812,0.6034490863705401
1813,0.5987507271505689
1814,0.5554639200990263
1815,0.8653577841367667
1816,0.8874404565432457
1817,0.2598717432073621
1818,0.2923235764355563
1819,0.20749792964704486
1820,0.3690745918563541
1821,0.17092618344594704
1822,0.1209524940804486
1823,0.16080459294851762
1824,0.12388764338411254
1825,0.09248344602348543
1826,0.43281553064765355
1827,0.3122551571770831
1828,0.3834939558570343
1829,0.5547939739147164
1830,0.434750614063089
1831,0.06741773499310225
1832,0.36279203276232286
1833,0.5236218316932459
1834,0.12640878641195324
1835,0.23225387287718907
1836,0.4425084238608788
1837,0.22425884265793833
1838,0.29803160471048235
1839,0.3589877054400626
1840,0.7291606557260791
1841,0.20817016532547564
1842,0.28832643729853863
1843,0.2187606422121553
1844,0.7900194807152702
1845,0.2630962616811406
1846,0.1695563294176848
1847,0.6476260285085973
1848,0.7210421700932549
1849,0.3016526981379088
1850,0.860499482919557
1851,0.1562955905076221
1852,0.1527740321587759
1853,0.8143631443932803
1854,0.6225605311545698
1855,0.5276277017917175
1856,0.368888359912174
1857,0.10405244081990232
1858,0.1646513669346705
1859,0.15231341147715566
1860,0.14843842216608844
1861,0.20005249291766253
1862,0.7376124882802869
1863,0.10766052513219856
1864,0.667356226371122
1865,0.3282624459119765
1866,0.35838717243567
1867,0.25704077944202397
1868,0.43900354674587594
1869,0.10243435664665702
1870,0.7090765868875569
1871,0.20371095580304022
1872,0.1147792227750793
1873,0.26959889628077555
1874,0.41647942660501663
1875,0.1977894452737952
1876,0.5601135153891557
1877,0.5927954787767327
1878,0.286657319922009
1879,0.4867497330688237
1880,0.48580054025679165
1881,0.33899293897033034
1882,0.1752782352652699
1883,0.34606793358371213
1884,0.706566346907412
1885,0.2674447068491452
1886,0.21060821194749818
1887,0.24566528204521643
1888,0.30003713880286437
1889,0.18985043963516607
1890,0.5284995699406486
